"actual","predicted","mape","cluster"
459200,275438.592442438,-0.400177281266468,"area_0"
450000,342605.489405872,-0.238654467986951,"area_0"
350000,225356.92758091,-0.356123064054544,"area_0"
434000,282812.485099787,-0.348358329263164,"area_0"
386400,322338.382604163,-0.165790935289434,"area_0"
345000,302330.371004691,-0.123680084044375,"area_0"
273000,233342.793016403,-0.145264494445409,"area_0"
267300,239702.315604555,-0.103246106978846,"area_0"
237900,201810.509568815,-0.151700254019273,"area_0"
234800,209011.460036155,-0.109831941924381,"area_0"
250000,256095.489316451,0.0243819572658034,"area_0"
415000,255886.442918974,-0.383406161641026,"area_0"
296400,241808.464865099,-0.184181967391704,"area_0"
464600,358906.273271283,-0.227494030840975,"area_0"
453100,376322.008130749,-0.169450434494042,"area_0"
376600,300468.633831572,-0.202154450792427,"area_0"
379100,317741.429250915,-0.161853259691599,"area_0"
388200,285937.226816569,-0.263428060750724,"area_0"
361700,269700.251812249,-0.254353741188141,"area_0"
352800,251062.258427391,-0.288372283369074,"area_0"
292900,243918.349123101,-0.167229944953565,"area_0"
271100,269782.85496283,-0.00485852097812542,"area_0"
270900,267883.308590807,-0.0111358117725828,"area_0"
271800,255607.548096375,-0.059574878232617,"area_0"
443800,318211.13489657,-0.282985275131658,"area_0"
483300,377608.322319883,-0.218687518477379,"area_0"
438800,310295.704236393,-0.292853910126724,"area_0"
419700,342906.060223032,-0.182973409046861,"area_0"
404000,331939.073008757,-0.178368631166444,"area_0"
293200,265389.412377487,-0.0948519359567302,"area_0"
282400,303142.658252718,0.0734513394218053,"area_0"
286700,259627.011690173,-0.0944296766997789,"area_0"
397800,268629.529703541,-0.324712092248513,"area_0"
386800,373764.454154257,-0.0337009975329451,"area_0"
391000,292993.750161994,-0.250655370429683,"area_0"
382200,409942.046993455,0.0725851569687468,"area_0"
414800,315110.752615379,-0.240330876047785,"area_0"
289400,273211.022868143,-0.0559397965855448,"area_0"
431300,383829.567276328,-0.1100636047384,"area_0"
265600,253742.152061481,-0.0446455118167122,"area_0"
247200,184482.179058628,-0.253712867885807,"area_0"
435900,354860.216292737,-0.185913704306636,"area_0"
422500,374095.829013524,-0.114566085175091,"area_0"
311800,355589.872429329,0.140442182262119,"area_0"
237500,272397.387606628,0.146936368870011,"area_0"
233600,255919.939380312,0.0955476857033909,"area_0"
320800,200411.042346902,-0.375277299417386,"area_0"
202800,166598.161260717,-0.178510052955045,"area_0"
255300,213688.450195036,-0.162990794379023,"area_0"
272800,243309.829402041,-0.108101798379615,"area_0"
267700,236812.899673964,-0.115379530541786,"area_0"
303100,251094.874734037,-0.171577450564047,"area_0"
333800,284721.768080126,-0.147028855362114,"area_0"
343500,330959.07788976,-0.0365092346731865,"area_0"
496000,313376.38396672,-0.368192774260645,"area_0"
343600,311372.667506315,-0.0937931679094442,"area_0"
395100,296916.489670215,-0.248502936800266,"area_0"
352700,314553.999528672,-0.108154240066142,"area_0"
162600,170372.159248171,0.0477992573688284,"area_0"
157300,140321.846566898,-0.107934859714569,"area_0"
160600,182101.509813387,0.133882377418347,"area_0"
159400,143898.677354393,-0.0972479463337969,"area_0"
159600,205635.974860201,0.288445957770682,"area_0"
145500,159880.544833458,0.0988353596801239,"area_0"
379600,344611.506810375,-0.0921720052413727,"area_0"
444500,305324.382905912,-0.313106000211672,"area_0"
472800,369488.948807942,-0.218508991522966,"area_0"
364300,336362.613679208,-0.0766878570430754,"area_0"
331100,328572.0165187,-0.0076351056517658,"area_0"
500000,271230.559648598,-0.457538880702803,"area_0"
354300,281608.257864347,-0.205170031430013,"area_0"
286100,210337.385876064,-0.264811653701281,"area_0"
295300,237782.601462831,-0.194776154883742,"area_0"
450000,181525.187530126,-0.596610694377498,"area_0"
327300,205691.166921699,-0.371551582885123,"area_0"
438400,332799.644255647,-0.240876723869419,"area_0"
340400,320204.647940074,-0.0593282962982549,"area_0"
294500,275102.810082834,-0.0658648214504796,"area_0"
275000,222549.290325338,-0.190729853362407,"area_0"
243800,247543.629282765,0.0153553292976426,"area_0"
267000,255945.514730206,-0.041402566553535,"area_0"
300000,267677.74033856,-0.107740865538133,"area_0"
376000,317827.706961743,-0.154713545314512,"area_0"
351100,309428.840670129,-0.118687437567278,"area_0"
415600,377594.073782691,-0.091448330648,"area_0"
383100,331251.871065344,-0.135338368401609,"area_0"
280600,241156.39480999,-0.140568799679294,"area_0"
364300,274010.675769005,-0.247843327562434,"area_0"
236800,203393.431874829,-0.141075034312379,"area_0"
362500,262526.896219629,-0.275787872497575,"area_0"
246900,258101.733346597,0.0453695153770634,"area_0"
250000,198567.95976366,-0.205728160945362,"area_0"
252900,271053.22824785,0.0717802619527462,"area_0"
335200,258881.092740715,-0.227681704234144,"area_0"
326800,288699.040457426,-0.116588003496249,"area_0"
312500,264310.173579778,-0.154207444544709,"area_0"
255000,262860.072409621,0.0308238133710624,"area_0"
281300,259523.263148187,-0.0774146350935404,"area_0"
500000,262259.455529228,-0.475481088941544,"area_0"
283200,291906.936203811,0.0307448312281465,"area_0"
340400,300265.126345912,-0.117905034236451,"area_0"
335300,310224.31145193,-0.0747858292516243,"area_0"
350000,270168.866612073,-0.228088952536934,"area_0"
322600,313014.347761185,-0.0297137391159784,"area_0"
297400,253993.502406787,-0.145953253507777,"area_0"
279700,249416.754580547,-0.108270451982314,"area_0"
250000,206384.692461746,-0.174461230153016,"area_0"
346000,221719.087925814,-0.359193387497648,"area_0"
300000,234017.258913062,-0.219942470289794,"area_0"
425000,320449.410923494,-0.246001386062367,"area_0"
335000,290301.640380445,-0.13342793916285,"area_0"
226400,202652.416328246,-0.104892154027183,"area_0"
227900,264616.234750303,0.161106778193519,"area_0"
309800,209679.35374105,-0.323178328789379,"area_0"
440000,327597.222220576,-0.2554608585896,"area_0"
150000,200478.851815447,0.33652567876965,"area_0"
269700,293340.100949849,0.0876533220239122,"area_0"
194000,274829.830033541,0.416648608420315,"area_0"
141500,240261.27925073,0.69795957067654,"area_0"
212700,217812.283468947,0.024035183210844,"area_0"
164000,252989.799298861,0.542620727432082,"area_0"
162500,280096.168294015,0.723668727963172,"area_0"
157700,239466.547212569,0.518494275285787,"area_0"
201700,266160.07514699,0.319583912478881,"area_0"
199600,255061.500177667,0.27786322734302,"area_0"
158900,292956.26576394,0.843651766922218,"area_0"
193600,265363.607640074,0.370679791529308,"area_0"
131500,201447.103645329,0.531917137987291,"area_0"
181800,271362.312771635,0.492641984442435,"area_0"
133700,216170.48311136,0.61683233441556,"area_0"
128600,231478.041573525,0.799984771178265,"area_0"
130100,233061.537342467,0.791403054131184,"area_0"
132000,191957.731353188,0.454225237524151,"area_0"
152500,255409.918606351,0.674819138402299,"area_0"
110300,133910.329008901,0.21405556671714,"area_0"
112500,211402.990611842,0.879137694327485,"area_0"
113300,217813.199284801,0.922446595629309,"area_0"
120600,223245.59611597,0.851124345903563,"area_0"
83200,163898.87809117,0.96993843859579,"area_0"
28300,192128.714749814,5.78900052119484,"area_0"
117500,164134.433204811,0.396888793232435,"area_0"
163400,241843.45475274,0.48007010252595,"area_0"
135400,256003.482492878,0.890719959327017,"area_0"
111500,206107.655730592,0.848499154534453,"area_0"
103300,217778.354887718,1.10821253521508,"area_0"
109300,221002.294491089,1.02197890659734,"area_0"
134000,191189.321606171,0.426785982135607,"area_0"
131600,222087.708621507,0.687596570072238,"area_0"
87500,181732.175162311,1.07693914471213,"area_0"
142400,274752.314887016,0.929440413532414,"area_0"
239300,215483.548810119,-0.099525495987802,"area_0"
172600,248608.815873462,0.44037552649746,"area_0"
142200,248108.794702648,0.744787585813278,"area_0"
152700,275597.0868656,0.804827025969875,"area_0"
216700,170665.940163875,-0.212432209672934,"area_0"
312200,243694.817013799,-0.219427235702117,"area_0"
331200,333224.391678344,0.00611229371480604,"area_0"
276800,307993.753702168,0.112694196900896,"area_0"
432200,384948.484365941,-0.109327893646597,"area_0"
384400,351392.30569324,-0.0858680913287199,"area_0"
348200,333885.335506094,-0.0411104666683115,"area_0"
271200,288306.881879593,0.0630784730073476,"area_0"
316700,155436.605747825,-0.509199224035919,"area_0"
334000,351344.704503471,0.0519302530044036,"area_0"
288900,286004.266945579,-0.0100233058304651,"area_0"
295400,311363.40099858,0.054039949216587,"area_0"
206300,252422.625093645,0.223570649993431,"area_0"
276400,308732.309550279,0.116976517909836,"area_0"
210700,212613.410933681,0.00908120993678845,"area_0"
391300,279358.826203968,-0.286075067201718,"area_0"
421000,311751.786760345,-0.259496943562127,"area_0"
330500,237905.06730187,-0.280166210886929,"area_0"
187500,213740.764754621,0.139950745357977,"area_0"
299500,313611.238930044,0.0471159897497284,"area_0"
200000,214789.393926999,0.073946969634993,"area_0"
166700,274245.415350916,0.645143463412813,"area_0"
187500,136982.265741601,-0.269427916044792,"area_0"
177500,188488.240348017,0.0619055794254486,"area_0"
350000,167624.038225503,-0.521074176498562,"area_0"
204200,186814.85632989,-0.0851378240455907,"area_0"
194400,185802.557809456,-0.0442255256715246,"area_0"
325900,179021.275004701,-0.450686483569496,"area_0"
309000,324708.362268716,0.0508361238469765,"area_0"
289100,149179.552189204,-0.483986329335164,"area_0"
302900,149098.181340798,-0.507764340241671,"area_0"
177300,175962.42421393,-0.00754413866931473,"area_0"
172500,159458.137755622,-0.0756049985181316,"area_0"
172500,191129.273018355,0.107995785613651,"area_0"
184900,121969.279699715,-0.340350028665682,"area_0"
216300,217926.565600008,0.00751995191866827,"area_0"
167500,233559.652687186,0.394385986192155,"area_0"
250000,206818.292615412,-0.172726829538352,"area_0"
165600,184845.926482746,0.116219362818512,"area_0"
198400,187593.807120105,-0.054466697983341,"area_0"
211300,267680.886683476,0.266828616580575,"area_0"
246400,301388.146194922,0.223166177739131,"area_0"
280500,228641.241625207,-0.184879709001045,"area_0"
233300,207624.092059318,-0.110055327649729,"area_0"
229800,227664.711350211,-0.00929194364573107,"area_0"
213900,270221.197053668,0.263306204084468,"area_0"
234200,284263.487584943,0.213763824017691,"area_0"
265000,256273.278279992,-0.0329310253585203,"area_0"
262800,259540.919009933,-0.0124013736303932,"area_0"
296600,312989.851253243,0.0552591073946152,"area_0"
312000,335106.484660174,0.0740592457056848,"area_0"
286600,211992.981189208,-0.260317581335632,"area_0"
351400,297018.520585134,-0.154756628955226,"area_0"
211900,264025.239783229,0.245989805489518,"area_0"
332800,285366.753678798,-0.142527783417072,"area_0"
230700,246422.303899219,0.068150428691889,"area_0"
253500,253131.497941056,-0.00145365703725362,"area_0"
397000,375209.77244385,-0.0548872230633489,"area_0"
232000,282637.923953282,0.218266913591733,"area_0"
255600,269910.386961157,0.0559874294254954,"area_0"
250000,260738.298591249,0.0429531943649948,"area_0"
283300,322009.296979155,0.136637123117385,"area_0"
261100,286456.485075664,0.0971140753568128,"area_0"
218600,238681.110691046,0.0918623544878581,"area_0"
302900,287768.809400065,-0.0499544093758185,"area_0"
267400,291172.093314687,0.0889008725306165,"area_0"
289000,278864.831144878,-0.0350697884260279,"area_0"
164200,208601.304714051,0.270409894726255,"area_0"
112500,178915.68681209,0.590361660551911,"area_0"
152400,218889.399109152,0.436282146385509,"area_0"
112500,240361.891425414,1.13655014600368,"area_0"
188100,204767.367131,0.0886090756565637,"area_0"
176300,195264.428492452,0.107569078232855,"area_0"
249600,215384.63941051,-0.137080771592506,"area_0"
178400,252543.324224375,0.415601593185958,"area_0"
160400,232569.475474735,0.449934385752714,"area_0"
235800,194481.820648455,-0.17522552736024,"area_0"
217000,249524.342720516,0.149881763689015,"area_0"
176400,239610.685639685,0.358337220179622,"area_0"
165300,182131.584125327,0.101824465367981,"area_0"
139700,207162.495674766,0.48290977576783,"area_0"
231400,152127.277238907,-0.342578750047939,"area_0"
181000,213917.028532574,0.181862036091571,"area_0"
343000,285900.79924363,-0.166469973050641,"area_0"
263900,256672.028548322,-0.0273890543830154,"area_0"
262400,219720.651357492,-0.162649956716874,"area_0"
338400,338827.427733248,0.00126308431810749,"area_0"
355300,305064.467240063,-0.141389059273676,"area_0"
378200,279388.375394013,-0.261268177170776,"area_0"
283700,272324.513182806,-0.040096886912916,"area_0"
359500,274207.720054848,-0.237252517232691,"area_0"
217400,224478.18716646,0.0325583586313728,"area_0"
186500,231232.183643198,0.239850850633772,"area_0"
209900,259681.506773631,0.237167731174995,"area_0"
271500,299872.800505335,0.104503869264586,"area_0"
221000,276435.215977577,0.2508380813465,"area_0"
179000,166959.835335878,-0.0672634897436994,"area_0"
182400,178862.179170473,-0.019395947530304,"area_0"
194500,210581.551268452,0.0826814975241746,"area_0"
182100,176310.51139973,-0.0317929082936283,"area_0"
153300,180935.64251549,0.180271640675079,"area_0"
137500,157297.5257108,0.143982005169456,"area_0"
159600,197918.160630353,0.240088725754093,"area_0"
229900,277525.282230704,0.20715651253025,"area_0"
195800,238263.249932076,0.216870530807334,"area_0"
209100,240936.635707435,0.152255550968123,"area_0"
182400,194267.827385228,0.0650648431207655,"area_0"
214800,214155.219743183,-0.00300177028313139,"area_0"
196300,218248.458006122,0.111810789638931,"area_0"
213100,243030.111258422,0.140451014821315,"area_0"
167600,196203.299597365,0.170664078743226,"area_0"
456500,350524.440821982,-0.232147993818221,"area_0"
330800,295156.301250208,-0.107749996220653,"area_0"
416700,540564.003703737,0.297249828902656,"area_0"
246800,269134.740650994,0.0904973284075934,"area_0"
163500,234044.574116871,0.431465285118476,"area_0"
258100,245620.753615036,-0.0483504315573955,"area_0"
276600,283817.045104554,0.0260919924242743,"area_0"
329400,281269.805930606,-0.146114736094091,"area_0"
320700,328515.38882846,0.0243697811925795,"area_0"
288500,316279.853003201,0.0962906516575421,"area_0"
187500,214810.227096593,0.145654544515164,"area_0"
333700,222388.844566007,-0.333566543104565,"area_0"
181100,277811.226945821,0.534021131672122,"area_0"
425000,278220.825464733,-0.345362763612393,"area_0"
271400,300053.958140679,0.105578327710681,"area_0"
299400,298950.529297927,-0.0015012381498753,"area_0"
441000,359637.640149107,-0.18449514705418,"area_0"
248700,266042.359774937,0.0697320457375848,"area_0"
226900,225404.432682494,-0.00659130593876575,"area_0"
264800,306773.296225993,0.15850942683532,"area_0"
220700,204890.981174337,-0.071631258838527,"area_0"
276200,295975.461444414,0.0715983397697823,"area_0"
320500,250806.382469377,-0.217452784806936,"area_0"
174100,218933.806690207,0.257517557094813,"area_0"
225800,225467.368788746,-0.00147312316764466,"area_0"
255100,253047.095437306,-0.00804745026536246,"area_0"
225000,185895.222805062,-0.173799009755278,"area_0"
112500,129952.735633268,0.15513542785127,"area_0"
255500,291091.888884971,0.139302891917695,"area_0"
67500,98278.4070823434,0.455976401219903,"area_0"
199700,214582.349537307,0.0745235329860151,"area_0"
208300,221741.19514995,0.0645280612095535,"area_0"
235600,209812.36789855,-0.109455144742997,"area_0"
218500,244131.311938591,0.11730577546266,"area_0"
217500,273069.176299851,0.255490465746439,"area_0"
254500,312978.021950408,0.229776117683332,"area_0"
271200,290820.006711884,0.0723451574921965,"area_0"
269900,245984.567150374,-0.0886084951820145,"area_0"
247600,264168.586044145,0.0669167449278886,"area_0"
242700,239117.590663811,-0.0147606482743677,"area_0"
254600,275654.768202642,0.0826974399161122,"area_0"
270300,281858.415716548,0.0427614343934436,"area_0"
282200,296717.622549559,0.0514444456043921,"area_0"
238900,290688.252392725,0.216777950576498,"area_0"
240000,249548.255912134,0.0397843996338937,"area_0"
