"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-120.99,37.8,32,2564,513,1198,459,2.9083,113400,"INLAND",7.84932381804056,6.24027584517077,7.08840877867539,6.12905021006055,"[1.1,1.6)","area_0"
-120.98,37.79,20,2458,491,1227,481,2.7857,110900,"INLAND",7.80710329012598,6.19644412779452,7.11232744471091,6.17586727010576,"[1.1,1.6)","area_0"
-120.96,37.77,32,2262,416,1156,404,3.8534,157600,"INLAND",7.72400465667607,6.03068526026126,7.05272104923232,6.00141487796115,"[1.6,2.1)","area_0"
-121.12,37.73,35,1107,227,573,210,2.3924,102200,"INLAND",7.00940893270864,5.4249500174814,6.35088571671474,5.34710753071747,"[0.6,1.1)","area_0"
-121.13,37.73,40,1126,220,667,235,3.3158,125900,"INLAND",7.02642680869964,5.39362754635236,6.50279004591562,5.45958551414416,"[1.1,1.6)","area_0"
-121.11,37.74,11,3886,599,1605,529,4.4213,182700,"INLAND",8.26513562993738,6.39526159811545,7.38087903556412,6.2709884318583,"[1.6,2.1)","area_0"
-121.11,37.76,22,2606,411,1252,397,4.1833,192100,"INLAND",7.86557175768479,6.01859321449623,7.13249755166004,5.98393628068719,"[1.6,2.1)","area_0"
-121.22,37.8,37,1038,222,521,211,2.125,91900,"INLAND",6.94505106372583,5.40267738187228,6.25575004175337,5.35185813347607,"[0.6,1.1)","area_0"
-121.21,37.8,45,370,84,167,70,1.4853,101800,"INLAND",5.91350300563827,4.43081679884331,5.11799381241676,4.24849524204936,"[0.6,1.1)","area_0"
-121.21,37.81,8,1883,298,999,301,5.193,172100,"INLAND",7.54062152865715,5.6970934865054,6.90675477864855,5.70711026474888,"[1.6,2.1)","area_0"
-121.2,37.8,28,3264,576,1512,567,3.7546,135300,"INLAND",8.090708716084,6.35610766069589,7.32118855673948,6.34035930372775,"[1.1,1.6)","area_0"
-121.2,37.8,37,311,61,171,54,4.0972,101800,"INLAND",5.73979291217923,4.11087386417331,5.14166355650266,3.98898404656427,"[0.6,1.1)","area_0"
-121.17,37.88,22,1283,256,3082,239,3.5365,111800,"INLAND",7.15695636461564,5.54517744447956,8.03333401588006,5.47646355193151,"[1.1,1.6)","area_0"
-121.23,37.78,20,273,49,149,49,4.8229,158300,"INLAND",5.60947179518496,3.89182029811063,5.00394630594546,3.89182029811063,"[1.6,2.1)","area_0"
-121.22,37.79,5,3107,477,1549,443,4.4766,169400,"INLAND",8.04141290939305,6.16751649088834,7.34536484041687,6.09356977004514,"[1.6,2.1)","area_0"
-121.23,37.8,11,2451,665,1155,533,2.2254,130800,"INLAND",7.80425138352811,6.49978704065585,7.05185562295589,6.27852142416584,"[1.1,1.6)","area_0"
-121.24,37.81,6,3883,800,2319,787,3.5595,161000,"INLAND",8.26436332973167,6.68461172766793,7.74889133725553,6.6682282484174,"[1.6,2.1)","area_0"
-121.23,37.81,15,2906,537,1886,557,4.2431,137100,"INLAND",7.97453284413023,6.28599809450886,7.5422134631934,6.32256523992728,"[1.1,1.6)","area_0"
-121.22,37.81,20,1811,352,1191,327,4.0125,121500,"INLAND",7.50163445788341,5.8636311755981,7.0825485693553,5.78996017089725,"[1.1,1.6)","area_0"
-121.23,37.82,14,1847,325,1030,309,4.9271,155300,"INLAND",7.52131798019924,5.78382518232974,6.93731408122368,5.73334127689775,"[1.6,2.1)","area_0"
-121.24,37.82,9,6169,959,3378,945,5.1047,157900,"INLAND",8.72729202920964,6.86589107488344,8.12503909736775,6.85118492749374,"[1.6,2.1)","area_0"
-121.29,37.8,6,110,26,69,24,3.7292,475000,"INLAND",4.70048036579242,3.25809653802148,4.23410650459726,3.17805383034795,"[4.6,5.1]","area_0"
-121.28,37.82,10,9205,1774,5935,1673,3.65,119400,"INLAND",9.12750209366718,7.48099216286952,8.68862230704377,7.42237370098682,"[1.1,1.6)","area_0"
-121.52,37.75,18,1544,272,825,286,4.3229,327300,"INLAND",7.34213173058472,5.605802066296,6.71538338633468,5.65599181081985,"[3.1,3.6)","area_0"
-121.46,37.73,20,2039,373,862,330,5.1629,222900,"INLAND",7.62021477057445,5.92157841964382,6.75925527066369,5.79909265446053,"[2.1,2.6)","area_0"
-121.43,37.75,34,1280,268,754,294,3.1333,132000,"INLAND",7.15461535691366,5.59098698051086,6.62539236800796,5.68357976733868,"[1.1,1.6)","area_0"
-121.44,37.75,16,2229,458,1199,445,3.4821,170600,"INLAND",7.70930833338587,6.12686918411419,7.08924315502751,6.09807428216624,"[1.6,2.1)","area_0"
-121.42,37.74,19,1393,367,915,355,1.1957,103100,"INLAND",7.23921497377981,5.90536184805457,6.81892406527552,5.87211778947542,"[0.6,1.1)","area_0"
-120.69,35.62,35,3451,713,1550,653,2.9167,161700,"<1H OCEAN",8.146419323098,6.5694814204143,7.34601020991329,6.48157712927643,"[1.6,2.1)","area_0"
-120.72,35.63,31,3476,644,1476,567,3.3472,195200,"<1H OCEAN",8.15363748638528,6.46769872610435,7.29709100516042,6.34035930372775,"[1.6,2.1)","area_0"
-120.67,35.63,8,2690,410,1085,381,4.2841,256700,"<1H OCEAN",7.89729647259588,6.01615715969835,6.98933526597456,5.9427993751267,"[2.6,3.1)","area_0"
-120.64,35.65,9,3466,673,2356,619,2.9926,158200,"<1H OCEAN",8.15075647027555,6.51174532964473,7.76472054477148,6.4281052726846,"[1.6,2.1)","area_0"
-120.47,35.74,9,4267,785,2065,691,3.7303,162700,"<1H OCEAN",8.358666283188,6.66568371778241,7.63288550539513,6.53813982376767,"[1.6,2.1)","area_0"
-120.92,35.4,23,2059,354,636,278,3.6908,278800,"NEAR OCEAN",7.62997570702779,5.86929691313377,6.45519856334012,5.62762111369064,"[2.6,3.1)","area_0"
-120.85,35.38,27,3493,909,1481,666,2.3075,184200,"NEAR OCEAN",8.15851624480683,6.81234509417748,7.3004728142678,6.50128967054039,"[1.6,2.1)","area_0"
-120.94,35.42,18,3418,686,970,453,3.7738,279400,"NEAR OCEAN",8.13681086367554,6.53087762772588,6.87729607149743,6.11589212548303,"[2.6,3.1)","area_0"
-120.84,35.37,34,3279,714,1397,646,2.5552,200000,"NEAR OCEAN",8.09529377684465,6.57088296233958,7.24208235925696,6.4707995037826,"[1.6,2.1)","area_0"
-120.65,35.29,29,1785,481,1344,472,1.4492,222900,"NEAR OCEAN",7.48717369421374,6.17586727010576,7.20340552108309,6.15697898558556,"[2.1,2.6)","area_0"
-120.65,35.27,27,2034,341,768,316,4.2411,258900,"NEAR OCEAN",7.61775957660851,5.83188247728352,6.64378973314767,5.75574221358691,"[2.6,3.1)","area_0"
-120.66,35.29,39,2163,652,1153,599,2.084,233300,"NEAR OCEAN",7.67925142595306,6.48004456192665,7.05012252026906,6.39526159811545,"[2.1,2.6)","area_0"
-120.66,35.28,31,2773,844,1358,794,1.4036,209600,"NEAR OCEAN",7.92768504561578,6.73815249459596,7.21376830811864,6.67708346124714,"[2.1,2.6)","area_0"
-120.66,35.28,46,2054,502,1170,494,2.1786,206300,"NEAR OCEAN",7.6275443904885,6.21860011969173,7.0647590277918,6.20253551718792,"[2.1,2.6)","area_0"
-120.66,35.27,33,1664,455,1077,461,1.6875,174200,"NEAR OCEAN",7.41697962138115,6.12029741895095,6.98193467715639,6.13339804299665,"[1.6,2.1)","area_0"
-120.67,35.3,32,4202,986,2309,956,2.2165,231700,"NEAR OCEAN",8.34331588140495,6.89365635460264,7.7445698093545,6.8627579130514,"[2.1,2.6)","area_0"
-120.67,35.29,44,2236,411,1036,437,3.0833,219300,"NEAR OCEAN",7.71244383427499,6.01859321449623,6.94312242281943,6.07993319509559,"[2.1,2.6)","area_0"
-120.7,35.32,46,118,17,6532,13,4.2639,350000,"NEAR OCEAN",4.77068462446567,2.83321334405622,8.78446845409036,2.56494935746154,"[3.1,3.6)","area_0"
-120.68,35.25,16,4208,897,1634,806,2.2868,233700,"NEAR OCEAN",8.34474275441755,6.7990558620588,7.39878627541995,6.69208374250663,"[2.1,2.6)","area_0"
-120.81,35.19,14,3414,802,1236,632,3.7635,336200,"NEAR OCEAN",8.13563990335439,6.68710860786651,7.11963563801764,6.44888939414686,"[3.1,3.6)","area_0"
-120.66,35.2,13,5138,713,1838,645,5.9676,380000,"NEAR OCEAN",8.54441917766983,6.5694814204143,7.51643330291563,6.46925031679577,"[3.6,4.1)","area_0"
-120.7,35.14,17,5805,1097,1919,932,3.5352,357800,"NEAR OCEAN",8.66647489413199,7.00033446027523,7.5595594960077,6.83733281468559,"[3.6,4.1)","area_0"
-120.68,35.14,34,3100,617,1155,542,3.0938,245900,"NEAR OCEAN",8.03915739047324,6.42486902390539,7.05185562295589,6.29526600143965,"[2.1,2.6)","area_0"
-120.63,35.13,16,2680,704,975,619,1.7878,55000,"<1H OCEAN",7.8935720735049,6.55677835615804,6.88243747099785,6.4281052726846,"[0.6,1.1)","area_0"
-120.57,35.11,18,2920,556,1068,552,3.5242,156800,"<1H OCEAN",7.97933889526233,6.32076829425058,6.97354301952014,6.31354804627709,"[1.6,2.1)","area_0"
-120.61,35.12,16,1671,354,935,340,2.5792,163800,"<1H OCEAN",7.42117752859539,5.86929691313377,6.84054652928869,5.82894561761021,"[1.6,2.1)","area_0"
-120.59,35.12,27,3055,677,1407,610,2.1702,179700,"<1H OCEAN",8.0245348716057,6.51767127291227,7.24921505711439,6.41345895716736,"[1.6,2.1)","area_0"
-120.59,35.11,20,3098,571,1449,611,3.5744,197800,"<1H OCEAN",8.03851202097681,6.34738920965601,7.27862894232068,6.4150969591716,"[1.6,2.1)","area_0"
-120.61,35.12,31,1486,345,823,322,2.6974,165400,"<1H OCEAN",7.3038432252777,5.84354441703136,6.71295620067707,5.77455154554441,"[1.6,2.1)","area_0"
-120.61,35.13,16,3431,721,1777,701,2.7301,190400,"<1H OCEAN",8.14060704285845,6.58063913728495,7.48268182815465,6.55250788703459,"[1.6,2.1)","area_0"
-120.61,35.12,12,3430,793,1840,720,2.9821,162000,"<1H OCEAN",8.14031554015999,6.67582322163485,7.51752085060303,6.5792512120101,"[1.6,2.1)","area_0"
-120.61,35.11,11,3733,831,1839,739,3.3062,158500,"<1H OCEAN",8.22496747891458,6.72262979485545,7.51697722460432,6.6052979209482,"[1.6,2.1)","area_0"
-120.65,35.12,19,2949,662,1425,548,2.9615,178100,"<1H OCEAN",7.98922140881528,6.49526555593701,7.26192709270275,6.30627528694802,"[1.6,2.1)","area_0"
-120.62,35.11,18,2241,544,1521,509,2.0292,155800,"<1H OCEAN",7.71467747380093,6.29894924685594,7.32712329225929,6.23244801655052,"[1.6,2.1)","area_0"
-120.61,35.1,14,2919,691,1896,577,2.4003,142100,"<1H OCEAN",7.97899637085411,6.53813982376767,7.54750168281497,6.3578422665081,"[1.1,1.6)","area_0"
-120.52,35.06,11,1317,234,655,243,4.3611,329700,"<1H OCEAN",7.18311170174328,5.4553211153577,6.48463523563525,5.49306144334055,"[3.1,3.6)","area_0"
-120.5,35.03,10,10463,1756,4660,1715,3.5682,277300,"<1H OCEAN",9.25560050338105,7.47079377419506,8.44677072711969,7.44716835960004,"[2.6,3.1)","area_0"
-120.68,35.51,17,1701,298,941,293,4.3218,209100,"<1H OCEAN",7.43897159239586,5.6970934865054,6.84694313958538,5.68017260901707,"[2.1,2.6)","area_0"
-120.67,35.5,15,2752,546,1422,545,3.2813,175000,"<1H OCEAN",7.92008319905323,6.30261897574491,7.25981961036319,6.30078579466324,"[1.6,2.1)","area_0"
-120.68,35.48,15,2608,525,1351,502,2.7798,205800,"<1H OCEAN",7.86633892304654,6.26339826259162,7.2086003379602,6.21860011969173,"[2.1,2.6)","area_0"
-120.76,35.52,7,9613,1666,4487,1653,3.6667,250600,"<1H OCEAN",9.17087162806582,7.41818082272679,8.40893960597598,7.41034709782102,"[2.1,2.6)","area_0"
-120.64,35.47,8,416,121,936,97,2.1154,117200,"<1H OCEAN",6.03068526026126,4.79579054559674,6.84161547647759,4.57471097850338,"[1.1,1.6)","area_0"
-122.43,37.7,19,1733,354,959,348,4.7708,281700,"NEAR BAY",7.45760928971561,5.86929691313377,6.86589107488344,5.85220247977447,"[2.6,3.1)","area_0"
-122.45,37.71,50,1441,283,1159,286,4.5417,233700,"NEAR OCEAN",7.27309259599952,5.64544689764324,7.05531284333975,5.65599181081985,"[2.1,2.6)","area_0"
-122.45,37.71,49,2244,442,1948,423,4.7639,251500,"NEAR OCEAN",7.71601526664259,6.0913098820777,7.57455848420248,6.04737217904628,"[2.1,2.6)","area_0"
-122.47,37.7,45,3290,693,2466,666,3.6588,238600,"NEAR OCEAN",8.09864284375942,6.5410299991899,7.81035268372429,6.50128967054039,"[2.1,2.6)","area_0"
-122.46,37.7,42,876,216,713,203,3.84,235900,"NEAR OCEAN",6.77536609093639,5.37527840768417,6.5694814204143,5.31320597904179,"[2.1,2.6)","area_0"
-122.47,37.7,44,2034,423,1491,373,4.5341,236500,"NEAR OCEAN",7.61775957660851,6.04737217904628,7.30720231476474,5.92157841964382,"[2.1,2.6)","area_0"
-122.49,37.7,36,1946,340,828,313,5.2811,287700,"NEAR OCEAN",7.57353126274595,5.82894561761021,6.71901315438526,5.74620319054015,"[2.6,3.1)","area_0"
-122.48,37.69,33,2347,512,1259,481,3.4492,264300,"NEAR OCEAN",7.76089319585102,6.23832462503951,7.13807303404435,6.17586727010576,"[2.6,3.1)","area_0"
-122.49,37.69,35,2644,456,1465,430,4.9375,277000,"NEAR OCEAN",7.88004820097158,6.12249280951439,7.28961052145117,6.06378520868761,"[2.6,3.1)","area_0"
-122.49,37.69,35,2576,443,1273,433,4.7391,272800,"NEAR OCEAN",7.85399308722424,6.09356977004514,7.14913159855741,6.07073772800249,"[2.6,3.1)","area_0"
-122.48,37.69,42,2993,512,1594,546,4.4821,252400,"NEAR OCEAN",8.0040315078527,6.23832462503951,7.37400185935016,6.30261897574491,"[2.1,2.6)","area_0"
-122.47,37.69,34,1954,357,1130,367,4.6447,304500,"NEAR OCEAN",7.57763383260273,5.87773578177964,7.02997291170639,5.90536184805457,"[2.6,3.1)","area_0"
-122.48,37.67,31,2609,433,1746,464,5.1054,294500,"NEAR OCEAN",7.86672228513673,6.07073772800249,7.46508273639955,6.13988455222626,"[2.6,3.1)","area_0"
-122.49,37.68,34,3718,676,2510,632,5.3311,270800,"NEAR OCEAN",8.22094116828139,6.51619307604296,7.82803803212583,6.44888939414686,"[2.6,3.1)","area_0"
-122.45,37.66,35,2738,509,1545,493,5.3446,263300,"NEAR OCEAN",7.91498300584839,6.23244801655052,7.34277918933185,6.20050917404269,"[2.6,3.1)","area_0"
-122.45,37.66,36,5456,926,2761,916,4.7755,280700,"NEAR OCEAN",8.6044711995233,6.83087423464618,7.92334821193015,6.82001636467413,"[2.6,3.1)","area_0"
-122.43,37.66,29,3541,786,2259,770,4.3039,278400,"NEAR OCEAN",8.1721644521119,6.66695679242921,7.722677516468,6.64639051484773,"[2.6,3.1)","area_0"
-122.41,37.66,37,2155,446,1255,428,3.8438,250700,"NEAR OCEAN",7.67554600253785,6.10031895202006,7.13489085156588,6.0591231955818,"[2.1,2.6)","area_0"
-122.42,37.66,41,2189,414,1063,409,4.7361,302600,"NEAR OCEAN",7.69120009752286,6.02586597382531,6.96885037834195,6.0137151560428,"[2.6,3.1)","area_0"
-122.42,37.66,36,725,121,335,140,4.125,327600,"NEAR OCEAN",6.58617165485467,4.79579054559674,5.81413053182507,4.9416424226093,"[3.1,3.6)","area_0"
-122.42,37.65,39,4402,894,2941,887,3.8565,239800,"NEAR OCEAN",8.38981426208641,6.79570577517351,7.986504938554,6.78784498230958,"[2.1,2.6)","area_0"
-122.47,37.65,27,8103,1655,5023,1605,4.6452,236200,"NEAR OCEAN",8.99998964246073,7.41155628781116,8.52178264375005,7.38087903556412,"[2.1,2.6)","area_0"
-122.48,37.65,39,3348,666,1817,668,4.2593,227400,"NEAR OCEAN",8.11611843160937,6.50128967054039,7.50494206839617,6.50428817353665,"[2.1,2.6)","area_0"
-122.49,37.63,31,1256,328,785,297,3.2446,234600,"NEAR OCEAN",7.13568734702814,5.79301360838414,6.66568371778241,5.6937321388027,"[2.1,2.6)","area_0"
-122.49,37.59,35,2683,475,1498,484,5.1282,262500,"NEAR OCEAN",7.89469085042562,6.16331480403464,7.31188616407716,6.18208490671663,"[2.6,3.1)","area_0"
-122.48,37.57,34,4648,806,2282,814,4.5556,249000,"NEAR OCEAN",8.44419229853175,6.69208374250663,7.73280753042202,6.70196036600254,"[2.1,2.6)","area_0"
-122.46,37.59,21,12902,2118,6160,2082,5.7653,325800,"NEAR OCEAN",9.46513761709219,7.65822752616135,8.72583205652757,7.64108424917491,"[3.1,3.6)","area_0"
-122.46,37.63,22,6728,1382,3783,1310,5.0479,280400,"NEAR OCEAN",8.81403320165278,7.23128700432762,8.23827262463303,7.1777824161952,"[2.6,3.1)","area_0"
-122.43,37.61,21,10252,2595,4790,2428,4.1692,344500,"NEAR OCEAN",9.23522808748396,7.86134179559999,8.47428569040496,7.79482315217939,"[3.1,3.6)","area_0"
-122.42,37.62,39,1355,214,682,246,6.3443,324700,"NEAR OCEAN",7.2115567333138,5.36597601502185,6.52502965784346,5.50533153593236,"[3.1,3.6)","area_0"
-122.42,37.62,40,1545,264,756,282,4.4643,308100,"NEAR OCEAN",7.34277918933185,5.57594910314632,6.62804137617953,5.64190707093811,"[3.1,3.6)","area_0"
-122.42,37.62,36,1017,165,407,159,4.8,306800,"NEAR OCEAN",6.92461239604856,5.10594547390058,6.00881318544259,5.06890420222023,"[3.1,3.6)","area_0"
-122.42,37.62,36,1538,256,671,247,4.4091,317900,"NEAR OCEAN",7.33823815006559,5.54517744447956,6.50876913697168,5.50938833662798,"[3.1,3.6)","area_0"
-122.41,37.62,39,3119,758,1807,696,3.2216,242700,"NEAR OCEAN",8.0452677166078,6.63068338564237,7.49942329059223,6.54534966033442,"[2.1,2.6)","area_0"
-122.41,37.59,40,2401,383,894,356,5.6493,422400,"NEAR OCEAN",7.78364059622125,5.94803498918065,6.79570577517351,5.87493073085203,"[4.1,4.6)","area_0"
-122.38,37.59,44,2089,348,837,317,4.6628,459200,"NEAR OCEAN",7.64444076155657,5.85220247977447,6.72982407048948,5.75890177387728,"[4.6,5.1]","area_0"
-122.39,37.57,35,520,83,185,76,6.4865,450000,"NEAR OCEAN",6.25382881157547,4.4188406077966,5.22035582507832,4.33073334028633,"[4.1,4.6)","area_0"
-122.37,37.6,26,15,3,11,3,5.048,350000,"NEAR OCEAN",2.70805020110221,1.09861228866811,2.39789527279837,1.09861228866811,"[3.1,3.6)","area_0"
-122.36,37.58,37,3325,734,1468,692,4.0987,434000,"NEAR OCEAN",8.10922495308995,6.59850902861452,7.29165620917446,6.53958595561767,"[4.1,4.6)","area_0"
-122.34,37.59,44,1395,269,736,288,5.6206,386400,"NEAR OCEAN",7.24064969425547,5.59471137960184,6.60123011872888,5.66296048013595,"[3.6,4.1)","area_0"
-122.35,37.58,30,5039,1564,2129,1536,3.3469,345000,"NEAR OCEAN",8.5249629286806,7.35500192110526,7.66340766489348,7.33693691370762,"[3.1,3.6)","area_0"
-122.31,37.6,34,3225,726,1958,656,3.6811,273000,"NEAR BAY",8.07868822922987,6.5875500148248,7.57967882309046,6.48616078894409,"[2.6,3.1)","area_0"
-122.31,37.57,45,1165,236,845,251,4.1875,267300,"NEAR OCEAN",7.0604763659998,5.46383180502561,6.73933662735717,5.52545293913178,"[2.6,3.1)","area_0"
-122.32,37.57,42,2574,614,2377,588,3.2891,237900,"NEAR OCEAN",7.85321638815607,6.41999492814714,7.77359446736019,6.37672694789863,"[2.1,2.6)","area_0"
-122.32,37.57,33,3384,819,2626,793,3.2285,234800,"NEAR OCEAN",8.12681372072611,6.70808408385307,7.87321705486274,6.67582322163485,"[2.1,2.6)","area_0"
-122.32,37.56,44,537,173,355,194,2.8571,250000,"NEAR OCEAN",6.28599809450886,5.15329159449778,5.87211778947542,5.26785815906333,"[2.1,2.6)","area_0"
-122.32,37.56,26,2339,704,1283,654,3.162,415000,"NEAR OCEAN",7.75747876658418,6.55677835615804,7.15695636461564,6.4831073514572,"[4.1,4.6)","area_0"
-122.31,37.55,52,900,183,371,166,3.25,296400,"NEAR OCEAN",6.80239476332431,5.20948615284142,5.91620206260743,5.11198778835654,"[2.6,3.1)","area_0"
-122.34,37.53,27,3339,481,1354,458,7.3081,464600,"NEAR OCEAN",8.11342663994365,6.17586727010576,7.21081845347222,6.12686918411419,"[4.6,5.1]","area_0"
-122.35,37.53,27,2169,305,905,319,7.7743,453100,"NEAR OCEAN",7.68202151082687,5.72031177660741,6.80793494369993,5.76519110278484,"[4.1,4.6)","area_0"
-122.3,37.53,37,1338,215,535,221,5.4351,376600,"NEAR OCEAN",7.19893124068817,5.37063802812766,6.28226674689601,5.39816270151775,"[3.6,4.1)","area_0"
-122.31,37.53,39,1160,191,508,185,5.9539,379100,"NEAR OCEAN",7.05617528410041,5.25227342804663,6.23048144757848,5.22035582507832,"[3.6,4.1)","area_0"
-122.31,37.54,46,2444,397,952,402,4.75,388200,"NEAR OCEAN",7.80139132029149,5.98393628068719,6.85856503479136,5.99645208861902,"[3.6,4.1)","area_0"
-122.31,37.53,41,1608,269,676,267,4.6125,361700,"NEAR OCEAN",7.38274644973891,5.59471137960184,6.51619307604296,5.58724865840025,"[3.6,4.1)","area_0"
-122.31,37.54,42,1159,261,465,247,3.1842,352800,"NEAR OCEAN",7.05531284333975,5.56452040732269,6.14203740558736,5.50938833662798,"[3.1,3.6)","area_0"
-122.31,37.56,40,1351,330,701,297,3.32,292900,"NEAR OCEAN",7.2086003379602,5.79909265446053,6.55250788703459,5.6937321388027,"[2.6,3.1)","area_0"
-122.31,37.57,31,2197,477,1193,394,4.6371,271100,"NEAR OCEAN",7.69484807238461,6.16751649088834,7.08422642209792,5.97635090929793,"[2.6,3.1)","area_0"
-122.3,37.57,36,1973,352,1169,370,5.033,270900,"NEAR BAY",7.58731050602262,5.8636311755981,7.06390396147207,5.91350300563827,"[2.6,3.1)","area_0"
-122.3,37.56,37,1962,367,1267,382,4.7344,271800,"NEAR OCEAN",7.58171964012531,5.90536184805457,7.14440718032114,5.94542060860658,"[2.6,3.1)","area_0"
-122.26,37.55,17,4576,814,1941,807,5.9572,443800,"NEAR BAY",8.42858053305963,6.70196036600254,7.57095858316901,6.69332366826995,"[4.1,4.6)","area_0"
-122.27,37.55,15,1958,282,811,284,8.1221,483300,"NEAR BAY",7.57967882309046,5.64190707093811,6.69826805411541,5.64897423816121,"[4.6,5.1]","area_0"
-122.27,37.54,5,2140,420,990,394,6.035,438800,"NEAR BAY",7.6685611080159,6.04025471127741,6.89770494312864,5.97635090929793,"[4.1,4.6)","area_0"
-122.27,37.54,16,3913,565,1752,557,7.3644,419700,"NEAR BAY",8.27205962221041,6.33682573114644,7.46851327149634,6.32256523992728,"[4.1,4.6)","area_0"
-122.26,37.57,23,7995,1254,3484,1198,6.5948,404000,"NEAR BAY",8.98657162526805,7.13409372119287,8.15593633797239,7.08840877867539,"[3.6,4.1)","area_0"
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200,"NEAR OCEAN",8.53973715585113,7.21303165983487,8.06117135969092,7.14519613499717,"[2.6,3.1)","area_0"
-122.29,37.54,41,1743,349,811,349,4.9464,282400,"NEAR OCEAN",7.46336304552002,5.85507192220243,6.69826805411541,5.85507192220243,"[2.6,3.1)","area_0"
-122.28,37.53,25,3710,1015,2068,958,3.5445,286700,"NEAR OCEAN",8.21878715560148,6.92264389147589,7.63433723562832,6.86484777797086,"[2.6,3.1)","area_0"
-122.28,37.52,27,2958,655,1285,577,4.0801,397800,"NEAR OCEAN",7.99226864327075,6.48463523563525,7.15851399732932,6.3578422665081,"[3.6,4.1)","area_0"
-122.29,37.52,38,3767,603,1455,615,6.8787,386800,"NEAR OCEAN",8.23403420769204,6.40191719672719,7.28276117960559,6.42162226780652,"[3.6,4.1)","area_0"
-122.3,37.51,35,2789,445,1156,404,5.4322,391000,"NEAR OCEAN",7.93343838762749,6.09807428216624,7.05272104923232,6.00141487796115,"[3.6,4.1)","area_0"
